"ID","Label"
"ID_582a691dd_any","0"
"ID_ab6495bc4_any","0"
"ID_74be0d9cf_any","1"
"ID_a6540092c_any","0"
"ID_965f74ea7_any","0"
"ID_7a577a056_any","0"
"ID_2bfb874c4_any","0"
"ID_ce4f33342_any","0"
"ID_4de6b9e8d_any","0"
"ID_6b1468895_any","0"
"ID_297f51820_any","1"
"ID_238dcc500_any","0"
"ID_619ec0974_any","0"
"ID_82c860a59_any","0"
"ID_cb1073226_any","0"
"ID_5330f19fa_any","0"
"ID_8b3228cc9_any","0"
"ID_fc5ae9417_any","0"
"ID_6398285a7_any","0"
"ID_f93d4dc84_any","0"
"ID_8a4bb76d8_any","0"
"ID_b5ae03835_any","0"
"ID_8a9e71cee_any","0"
"ID_b1ce63ffa_any","0"
"ID_5ef2e090e_any","0"
"ID_f338864a2_any","1"
"ID_eaaa197eb_any","0"
"ID_a769509a1_any","0"
"ID_3777e4196_any","1"
"ID_4c627371c_any","1"
"ID_50dcbf172_any","0"
"ID_e19fbebdb_any","0"
"ID_e1e6bdbe8_any","0"
"ID_4b06d530a_any","0"
"ID_c68b55f47_any","0"
"ID_fc25a0d1c_any","0"
"ID_f68d31079_any","1"
"ID_14638fd6c_any","1"
"ID_ac12a4b86_any","0"
"ID_c96aa67f7_any","0"
"ID_6f370a7db_any","1"
"ID_f5b86bc98_any","0"
"ID_bb5720660_any","0"
"ID_169d86d01_any","0"
"ID_dd38db971_any","0"
"ID_b730113c7_any","0"
"ID_e89deefc5_any","0"
"ID_141d6de08_any","0"
"ID_4fcac2909_any","0"
"ID_f742bba22_any","0"
"ID_9adcfa27e_any","0"
"ID_3c76bfc4e_any","0"
"ID_b83dea08d_any","0"
"ID_583a35b2a_any","1"
"ID_e22cbbb0c_any","1"
"ID_cc54ea3a5_any","0"
"ID_8ae8df8b2_any","0"
"ID_9e6f8afe8_any","0"
"ID_259da9202_any","0"
"ID_42909a994_any","0"
"ID_e934244e0_any","0"
"ID_f53a300cc_any","0"
"ID_767dcc85e_any","0"
"ID_87b35ac6b_any","0"
"ID_10d3e03dd_any","0"
"ID_a358a3178_any","0"
"ID_828a129b3_any","0"
"ID_db4177429_any","1"
"ID_302dc3385_any","0"
"ID_548dd0c33_any","0"
"ID_7545cb371_any","0"
"ID_7cb956d60_any","0"
"ID_c2b9f1d30_any","0"
"ID_8555e2df7_any","0"
"ID_fe9fbc267_any","0"
"ID_7ace3c154_any","0"
"ID_2a04a1942_any","0"
"ID_1eccdc283_any","0"
"ID_be195112b_any","0"
"ID_cf25037f3_any","0"
"ID_9a0b4c3b0_any","0"
"ID_999f3a8ce_any","0"
"ID_20577c989_any","0"
"ID_3e6191af3_any","0"
"ID_f39da612e_any","0"
"ID_a35fe7131_any","0"
"ID_0308823c5_any","0"
"ID_1a33fb1c1_any","1"
"ID_efa1352ed_any","0"
"ID_29e81180e_any","0"
"ID_8fc9262dd_any","0"
"ID_23ae5ddde_any","0"
"ID_1b9c37b3b_any","0"
"ID_d457c3546_any","0"
"ID_87e9d3fab_any","0"
"ID_e8dc94f14_any","0"
"ID_cc1fa6f8a_any","0"
"ID_ab86f55b5_any","0"
"ID_8ad8efec3_any","0"
"ID_e8f2e242c_any","0"
"ID_f15af8fcc_any","0"
"ID_7a02df328_any","0"
"ID_4ad732394_any","0"
"ID_360b59b0d_any","0"
"ID_530db2eb7_any","0"
"ID_1be482f86_any","0"
"ID_a80d479a4_any","0"
"ID_18fc55d64_any","0"
"ID_5c991480e_any","0"
"ID_e19fc350f_any","0"
"ID_70c718fae_any","0"
"ID_b0a073c36_any","0"
"ID_c9b2040d5_any","0"
"ID_bd9587789_any","0"
"ID_8d5e9daa9_any","0"
"ID_4bd31845f_any","0"
"ID_18d511207_any","0"
"ID_525b1d92a_any","0"
"ID_1a28c2a74_any","0"
"ID_e030072e8_any","0"
"ID_99f4b4b37_any","0"
"ID_6deb2b18c_any","0"
"ID_40860a4d2_any","0"
"ID_0a0ad4532_any","0"
"ID_614b8a72a_any","0"
"ID_997dae605_any","0"
"ID_911d7a2ab_any","0"
"ID_c1082304e_any","0"
"ID_1eb3560d9_any","0"
"ID_0dfb835cf_any","0"
"ID_cb1ea340a_any","0"
"ID_debac24c7_any","1"
"ID_07a52ce1d_any","0"
"ID_a4f4b8409_any","0"
"ID_7a09e74a8_any","0"
"ID_90dfd8eee_any","0"
"ID_fa2dc8523_any","0"
"ID_8484817e5_any","0"
"ID_053ae2940_any","0"
"ID_cf36a0c3f_any","0"
"ID_c18afbd3b_any","0"
"ID_e203c8fb2_any","0"
"ID_b35517d42_any","1"
"ID_b1af1f142_any","0"
"ID_c90873c92_any","0"
"ID_203ce603c_any","0"
"ID_852f336b6_any","0"
"ID_eee468fe9_any","1"
"ID_b171d72d6_any","0"
"ID_ff38afe24_any","0"
"ID_b47864c96_any","0"
"ID_38f7bf535_any","0"
"ID_ec5f0818a_any","0"
"ID_92ce2a8c8_any","0"
"ID_df93f9ea1_any","0"
"ID_594f0eead_any","0"
"ID_b551d2c91_any","0"
"ID_db1353f32_any","0"
"ID_6882b539d_any","1"
"ID_4e0ba499f_any","0"
"ID_7578261da_any","1"
"ID_2718b6b09_any","0"
"ID_91a0a2be7_any","0"
"ID_a24c6ad58_any","0"
"ID_04790f476_any","0"
"ID_79418ab8c_any","0"
"ID_856623b46_any","0"
"ID_1797eb273_any","1"
"ID_002662282_any","0"
"ID_0212c97ac_any","0"
"ID_1b62cb0cc_any","0"
"ID_9d8dcde8e_any","0"
"ID_b43c9ad52_any","0"
"ID_3a54e563b_any","0"
"ID_615e04688_any","0"
"ID_d186ac619_any","0"
"ID_3e651c2e5_any","0"
"ID_2ce8c7a15_any","0"
"ID_4d8757793_any","1"
"ID_bcf1bf0c8_any","0"
"ID_02326c5d7_any","0"
"ID_c68d7a387_any","0"
"ID_8a441295e_any","1"
"ID_a29d071ad_any","0"
"ID_4b0eb17cd_any","0"
"ID_9ed0a7d9f_any","0"
"ID_481ea2fa2_any","0"
"ID_a214042d3_any","0"
"ID_5babf4aed_any","0"
"ID_18dcb6103_any","0"
"ID_9631d562d_any","0"
"ID_815dcfd43_any","0"
"ID_17715e44f_any","0"
"ID_742fcdb5e_any","0"
"ID_7f0d98d55_any","0"
"ID_54439184e_any","0"
"ID_7b0e6c308_any","1"
"ID_3afa6052e_any","0"
"ID_b89dac907_any","0"
"ID_74b2c3ece_any","1"
"ID_dcfaed31f_any","0"
"ID_7b2181cae_any","0"
"ID_b3f625b34_any","0"
"ID_8d83eff6c_any","0"
"ID_91f555c93_any","0"
"ID_3de879e5c_any","1"
"ID_102545608_any","0"
"ID_381e52110_any","0"
"ID_1eb348b2d_any","0"
"ID_7d6b17e22_any","0"
"ID_731f31309_any","0"
"ID_382b7f83b_any","0"
"ID_8e1bb4cb4_any","0"
"ID_6c61875b2_any","1"
"ID_575125022_any","1"
"ID_1888e2d1c_any","0"
"ID_af0df8a6f_any","0"
"ID_e77ac399e_any","1"
"ID_34d468577_any","0"
"ID_134cfa307_any","0"
"ID_5de2566f0_any","0"
"ID_c1b237764_any","0"
"ID_433910092_any","0"
"ID_43106ba00_any","0"
"ID_65e11d2dc_any","0"
"ID_d96392d44_any","0"
"ID_02e3c0204_any","1"
"ID_59ed59d1a_any","0"
"ID_1b36cf43c_any","0"
"ID_ab0fa4566_any","0"
"ID_f3e5b303c_any","0"
"ID_b403653f1_any","0"
"ID_7f726b4f0_any","1"
"ID_b42ec303b_any","0"
"ID_8a5ee9a8e_any","0"
"ID_2c9770f37_any","1"
"ID_f73a65d35_any","0"
"ID_ff2f56a35_any","1"
"ID_99242b12d_any","0"
"ID_7e8639d64_any","0"
"ID_657e78c6e_any","0"
"ID_c0cc957ab_any","0"
"ID_bebc0bddb_any","0"
